Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;
-1,061355;0,5366003;0,4099243;-1,722464;0,3494646;-0,5598288;-0,5818139;0,9053555;3,188057;0,00560456;0,9896875;-0,03555104;79,19
-1,061355;0,5366003;0,4099243;-1,722464;0,3494646;-0,5598288;-0,5818139;0,9053555;3,188057;0,00560456;0,9896875;-0,03555104;79,2
-1,067272;0,5380375;0,4014774;-1,739988;0,3480274;-0,5542197;-0,5870544;0,905821;3,189543;0,005615626;0,9895085;-0,03536376;79,21
-1,067272;0,5380375;0,4014774;-1,739988;0,3480274;-0,5542197;-0,5870544;0,905821;3,189543;0,005615626;0,9895085;-0,03536376;79,22
-1,073334;0,5396582;0,3930821;-1,75565;0,3489689;-0,5495625;-0,5922953;0,9063284;3,191042;0,005623196;0,989328;-0,03515768;79,23
-1,073334;0,5396582;0,3930821;-1,75565;0,3489689;-0,5495625;-0,5922953;0,9063284;3,191042;0,005623196;0,989328;-0,03515768;79,24
-1,079536;0,5414672;0,384726;-1,771011;0,3499672;-0,5449123;-0,5975299;0,9068643;3,192553;0,005634726;0,9891462;-0,03493935;79,25
-1,079536;0,5414672;0,384726;-1,771011;0,3499672;-0,5449123;-0,5975299;0,9068643;3,192553;0,005634726;0,9891462;-0,03493935;79,26
-1,085866;0,5434573;0,3764037;-1,785876;0,3514138;-0,5404882;-0,6027598;0,907448;3,194075;0,005652541;0,9889634;-0,03470091;79,27
-1,085866;0,5434573;0,3764037;-1,785876;0,3514138;-0,5404882;-0,6027598;0,907448;3,194075;0,005652541;0,9889634;-0,03470091;79,28
-1,092318;0,5456241;0,3681104;-1,80089;0,353362;-0,5360398;-0,6079876;0,9080772;3,195611;0,00567573;0,9887794;-0,03444279;79,29
-1,092318;0,5456241;0,3681104;-1,77452;0,3700642;-0,4410367;-0,6079876;0,9080772;3,195611;0,00567573;0,9887794;-0,03444279;79,3
-1,092318;0,5456241;0,3681104;-1,74815;0,3867666;-0,3460326;-0,6079876;0,9080772;3,195611;0,00567573;0,9887794;-0,03444279;79,31
-1,100294;0,5494409;0,360897;-1,735888;0,4052241;-0,2468066;-0,6132095;0,9087177;3,197158;0,005700852;0,9885937;-0,03418016;79,32
-1,10833;0,5533921;0,3537009;-1,749798;0,4051091;-0,2422471;-0,618427;0,9093582;3,198721;0,005726349;0,988406;-0,03391784;79,33
-1,10833;0,5533921;0,3537009;-1,749798;0,4051091;-0,2422471;-0,618427;0,9093582;3,198721;0,005726349;0,988406;-0,03391784;79,34
-1,116391;0,5574352;0,3465217;-1,762402;0,4035019;-0,237617;-0,6236421;0,9099724;3,200299;0,005745266;0,9882162;-0,03366568;79,35
-1,116391;0,5574352;0,3465217;-1,762402;0,4035019;-0,237617;-0,6236421;0,9099724;3,200299;0,005745266;0,9882162;-0,03366568;79,36
-1,124436;0,5615241;0,3393523;-1,772296;0,4014916;-0,2333865;-0,6288558;0,9106093;3,20189;0,005758866;0,9880249;-0,0334028;79,37
-1,124436;0,5615241;0,3393523;-1,772296;0,4014916;-0,2333865;-0,6288558;0,9106093;3,20189;0,005758866;0,9880249;-0,0334028;79,38
-1,132428;0,5656151;0,3321741;-1,775275;0,399506;-0,2312422;-0,6340617;0,9112845;3,203494;0,00578437;0,9878322;-0,0331246;79,39
-1,132428;0,5656151;0,3321741;-1,775275;0,399506;-0,2312422;-0,6340617;0,9112845;3,203494;0,00578437;0,9878322;-0,0331246;79,4
-1,140294;0,5696229;0,3249241;-1,775144;0,3982803;-0,2302713;-0,6392642;0,9119758;3,20511;0,00581414;0,9876379;-0,03283989;79,41
-1,140294;0,5696229;0,3249241;-1,748305;0,4150813;-0,1354165;-0,6392642;0,9119758;3,20511;0,00581414;0,9876379;-0,03283989;79,42
-1,149223;0,5750099;0,3191817;-1,71986;0,4306016;-0,03987646;-0,6444655;0,9126753;3,206742;0,005837205;0,9874418;-0,0325506;79,43
-1,149223;0,5750099;0,3191817;-1,71986;0,4306016;-0,03987646;-0,6444655;0,9126753;3,206742;0,005837205;0,9874418;-0,0325506;79,44
-1,15789;0,5801582;0,3133018;-1,717896;0,4280207;-0,03879118;-0,6496655;0,9134205;3,208386;0,005859609;0,9872442;-0,03224103;79,45
-1,15789;0,5801582;0,3133018;-1,717896;0,4280207;-0,03879118;-0,6496655;0,9134205;3,208386;0,005859609;0,9872442;-0,03224103;79,46
-1,166272;0,5850268;0,3072996;-1,721505;0,4280341;-0,03647232;-0,6548554;0,9141772;3,210042;0,005894521;0,9870452;-0,03192743;79,47
-1,166272;0,5850268;0,3072996;-1,721505;0,4280341;-0,03647232;-0,6548554;0,9141772;3,210042;0,005894521;0,9870452;-0,03192743;79,48
-1,174471;0,5897558;0,3012653;-1,722721;0,4277167;-0,03547287;-0,6600319;0,9149728;3,211708;0,005954375;0,9868451;-0,03160123;79,49
-1,174471;0,5897558;0,3012653;-1,722721;0,4277167;-0,03547287;-0,6600319;0,9149728;3,211708;0,005954375;0,9868451;-0,03160123;79,5
-1,182455;0,5942933;0,2951675;-1,721093;0,4258884;-0,03406668;-0,6652064;0,9157913;3,213387;0,006011344;0,9866434;-0,03126416;79,51
-1,182455;0,5942933;0,2951675;-1,721093;0,4258884;-0,03406668;-0,6652064;0,9157913;3,213387;0,006011344;0,9866434;-0,03126416;79,52
-1,190174;0,5985603;0,2889973;-1,710979;0,4231227;-0,03483963;-0,6703767;0,9166251;3,21508;0,006067067;0,9864399;-0,03091998;79,53
-1,190174;0,5985603;0,2889973;-1,685454;0,4403976;0,0602932;-0,6703767;0,9166251;3,21508;0,006067067;0,9864399;-0,03091998;79,54
-1,198673;0,6042905;0,2861509;-1,648198;0,4593991;0,153266;-0,675542;0,9174815;3,216786;0,006123122;0,9862351;-0,03056567;79,55
-1,198673;0,6042905;0,2861509;-1,648198;0,4593991;0,153266;-0,675542;0,9174815;3,216786;0,006123122;0,9862351;-0,03056567;79,56
-1,20675;0,6095082;0,2830435;-1,638441;0,4604722;0,1518216;-0,6807042;0,9183571;3,218506;0,006181673;0,9860281;-0,03020382;79,57
-1,20675;0,6095082;0,2830435;-1,638441;0,4604722;0,1518216;-0,6807042;0,9183571;3,218506;0,006181673;0,9860281;-0,03020382;79,58
-1,214416;0,6142135;0,2797278;-1,629731;0,4593965;0,1511369;-0,6858602;0,9192365;3,220239;0,006242862;0,9858197;-0,02984001;79,59
-1,214416;0,6142135;0,2797278;-1,629731;0,4593965;0,1511369;-0,6858602;0,9192365;3,220239;0,006242862;0,9858197;-0,02984001;79,6
-1,221627;0,6183317;0,2762518;-1,623297;0,4610528;0,1508121;-0,6910086;0,9201062;3,221986;0,006305283;0,9856091;-0,02948087;79,61
-1,221627;0,6183317;0,2762518;-1,623297;0,4610528;0,1508121;-0,6910086;0,9201062;3,221986;0,006305283;0,9856091;-0,02948087;79,62
-1,228507;0,6220356;0,2726681;-1,607958;0,4621091;0,1477141;-0,6961491;0,9209566;3,223746;0,006372284;0,9853966;-0,02913066;79,63
-1,228507;0,6220356;0,2726681;-1,607958;0,4621091;0,1477141;-0,6961491;0,9209566;3,223746;0,006372284;0,9853966;-0,02913066;79,64
-1,234928;0,6250938;0,2687979;-1,593919;0,461731;0,1459327;-0,7012798;0,9218346;3,225518;0,006454054;0,9851829;-0,02877084;79,65
-1,234928;0,6250938;0,2687979;-1,593919;0,461731;0,1459327;-0,7012798;0,9218346;3,225518;0,006454054;0,9851829;-0,02877084;79,66
-1,240865;0,6274622;0,2647113;-1,577198;0,4651628;0,1425872;-0,7064006;0,9226938;3,227302;0,006540071;0,9849673;-0,02842019;79,67
-1,240865;0,6274622;0,2647113;-1,555602;0,4823964;0,2386956;-0,7064006;0,9226938;3,227302;0,006540071;0,9849673;-0,02842019;79,68
-1,246467;0,631444;0,2691541;-1,537296;0,499987;0,3367391;-0,7115166;0,9235628;3,229101;0,006625632;0,9847498;-0,02806512;79,69
-1,246467;0,631444;0,2691541;-1,537296;0,499987;0,3367391;-0,7115166;0,9235628;3,229101;0,006625632;0,9847498;-0,02806512;79,7
-1,251762;0,6349961;0,2734046;-1,538536;0,4962994;0,338726;-0,7166249;0,9244004;3,230913;0,006708486;0,9845302;-0,0277232;79,71
-1,251762;0,6349961;0,2734046;-1,538536;0,4962994;0,338726;-0,7166249;0,9244004;3,230913;0,006708486;0,9845302;-0,0277232;79,72
-1,251762;0,6349961;0,2734046;-1,538536;0,4962994;0,338726;-0,7166249;0,9244004;3,230913;0,006708486;0,9845302;-0,0277232;79,73
-1,256573;0,6378262;0,2774584;-1,532363;0,4886361;0,3394184;-0,7217328;0,9252278;3,232741;0,006783826;0,9843084;-0,0273848;79,74
-1,260633;0,6394868;0,2812722;-1,531617;0,4873093;0,3411064;-0,7268273;0,925999;3,234583;0,006865661;0,9840844;-0,02707273;79,75
-1,260633;0,6394868;0,2812722;-1,531617;0,4873093;0,3411064;-0,7268273;0,925999;3,234583;0,006865661;0,9840844;-0,02707273;79,76
-1,264397;0,6406907;0,284933;-1,528666;0,4899234;0,341341;-0,7319143;0,9267834;3,236437;0,006949692;0,983859;-0,02675478;79,77
-1,264397;0,6406907;0,284933;-1,528666;0,4899234;0,341341;-0,7319143;0,9267834;3,236437;0,006949692;0,983859;-0,02675478;79,78
-1,268023;0,6416561;0,2884047;-1,519038;0,4903517;0,3413572;-0,7369902;0,9276456;3,238299;0,007049154;0,9836328;-0,02640518;79,79
-1,268023;0,6416561;0,2884047;-1,519038;0,4903517;0,3413572;-0,7369902;0,9276456;3,238299;0,007049154;0,9836328;-0,02640518;79,8
-1,271252;0,641979;0,2916971;-1,503811;0,4871503;0,3399429;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,81
-1,271252;0,641979;0,2916971;-1,503811;0,4871503;0,3399429;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,82
-1,273781;0,6411571;0,2947241;-1,488016;0,4807661;0,3387036;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,83
-1,273781;0,6411571;0,2947241;-1,488016;0,4807661;0,3387036;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,84
-1,275454;0,6389576;0,2974811;-1,476538;0,4757793;0,336844;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,85
-1,275454;0,6389576;0,2974811;-1,476538;0,4757793;0,336844;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,86
-1,276546;0,635792;0,2999238;-1,470592;0,4714936;0,3367548;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,87
-1,276546;0,635792;0,2999238;-1,470592;0,4714936;0,3367548;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,88
-1,277338;0,632133;0,3021781;-1,466813;0,4688433;0,3367043;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,89
-1,277338;0,632133;0,3021781;-1,466813;0,4688433;0,3367043;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,9
-1,277338;0,632133;0,3021781;-1,466813;0,4688433;0,3367043;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,91
-1,27803;0,6282851;0,3042606;-1,465295;0,4679174;0,3365436;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,92
-1,278817;0,624538;0,3061765;-1,465213;0,4678364;0,336555;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,93
-1,278817;0,624538;0,3061765;-1,465213;0,4678364;0,336555;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,94
-1,279795;0,6210362;0,3079492;-1,46591;0,4680579;0,3364215;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,95
-1,279795;0,6210362;0,3079492;-1,46591;0,4680579;0,3364215;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,96
-1,280994;0,6178216;0,3095756;-1,466944;0,468293;0,3366876;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,97
-1,280994;0,6178216;0,3095756;-1,466944;0,468293;0,3366876;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,98
-1,282398;0,6148841;0,3110943;-1,469026;0,4686221;0,3369198;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;79,99
-1,282398;0,6148841;0,3110943;-1,469026;0,4686221;0,3369198;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80
-1,284032;0,6122614;0,3125086;-1,472601;0,4694857;0,3373094;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,01
-1,284032;0,6122614;0,3125086;-1,472601;0,4694857;0,3373094;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,02
-1,284032;0,6122614;0,3125086;-1,472601;0,4694857;0,3373094;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,03
-1,285958;0,6100513;0,3138386;-1,481408;0,4721483;0,3382754;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,04
-1,288439;0,608669;0,3151427;-1,489733;0,4738541;0,3392968;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,05
-1,288439;0,608669;0,3151427;-1,489733;0,4738541;0,3392968;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,06
-1,291301;0,6078654;0,3164168;-1,49629;0,4740646;0,3400249;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,07
-1,291301;0,6078654;0,3164168;-1,49629;0,4740646;0,3400249;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,08
-1,294331;0,6073125;0,3176298;-1,499801;0,4741572;0,3407445;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,09
-1,294331;0,6073125;0,3176298;-1,499801;0,4741572;0,3407445;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,1
-1,294331;0,6073125;0,3176298;-1,499801;0,4741572;0,3407445;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,11
-1,297386;0,6067981;0,3187832;-1,504831;0,4747013;0,3416219;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,12
-1,300541;0,6064414;0,3198977;-1,513366;0,475042;0,343226;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,13
-1,300541;0,6064414;0,3198977;-1,513366;0,475042;0,343226;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,14
-1,303877;0,6063924;0,3210307;-1,519093;0,4737379;0,3446822;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,15
-1,303877;0,6063924;0,3210307;-1,519093;0,4737379;0,3446822;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,16
-1,307175;0,6063084;0,3221578;-1,524537;0,4727476;0,3459315;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,17
-1,307175;0,6063084;0,3221578;-1,524537;0,4727476;0,3459315;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,18
-1,310451;0,6062073;0,3232647;-1,529178;0,4732515;0,346828;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,19
-1,310451;0,6062073;0,3232647;-1,529178;0,4732515;0,346828;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,2
-1,310451;0,6062073;0,3232647;-1,529178;0,4732515;0,346828;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,21
-1,313767;0,6061795;0,3243347;-1,537464;0,474907;0,3480659;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,22
-1,313767;0,6061795;0,3243347;-1,537464;0,474907;0,3480659;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,23
-1,317287;0,6064985;0,3254009;-1,545052;0,4761841;0,3494344;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,24
-1,320931;0,6070431;0,3264676;-1,55311;0,4764871;0,3508778;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,25
-1,320931;0,6070431;0,3264676;-1,55311;0,4764871;0,3508778;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,26
-1,324633;0,6077134;0,3275333;-1,563615;0,4780259;0,3527284;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,27
-1,324633;0,6077134;0,3275333;-1,563615;0,4780259;0,3527284;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,28
-1,328508;0,6087122;0,3286332;-1,573024;0,4811583;0,3539476;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,29
-1,328508;0,6087122;0,3286332;-1,573024;0,4811583;0,3539476;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,3
-1,33258;0,6100677;0,3297212;-1,586305;0,4855838;0,3559232;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,31
-1,33258;0,6100677;0,3297212;-1,586305;0,4855838;0,3559232;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,32
-1,336961;0,6119963;0,3308542;-1,599405;0,4883899;0,3582487;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,33
-1,336961;0,6119963;0,3308542;-1,599405;0,4883899;0,3582487;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,34
-1,341494;0,6142554;0,3320363;-1,614353;0,4906281;0,3613434;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,35
-1,341494;0,6142554;0,3320363;-1,614353;0,4906281;0,3613434;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,36
-1,346144;0,6168119;0,3333059;-1,630214;0,4950113;0,3641548;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,37
-1,346144;0,6168119;0,3333059;-1,630214;0,4950113;0,3641548;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,38
-1,350999;0,6198136;0,3346398;-1,638405;0,498302;0,3648953;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,39
-1,350999;0,6198136;0,3346398;-1,638405;0,498302;0,3648953;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,4
-1,355842;0,6228371;0,3358936;-1,643382;0,4988469;0,3651161;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,41
-1,355842;0,6228371;0,3358936;-1,643382;0,4988469;0,3651161;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,42
-1,360492;0,6255471;0,3370285;-1,646526;0,4987047;0,3650517;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,43
-1,360492;0,6255471;0,3370285;-1,646526;0,4987047;0,3650517;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,44
-1,360492;0,6255471;0,3370285;-1,646526;0,4987047;0,3650517;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,45
-1,36491;0,6278613;0,3380359;-1,65044;0,4985796;0,365406;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,46
-1,369137;0,62986;0,3389568;-1,657453;0,499496;0,3659997;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,47
-1,369137;0,62986;0,3389568;-1,657453;0,499496;0,3659997;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,48
-1,373304;0,6317797;0,3398201;-1,665672;0,500974;0,3668904;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,49
-1,373304;0,6317797;0,3398201;-1,665672;0,500974;0,3668904;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,5
-1,377461;0,6337212;0,3406529;-1,678731;0,5005088;0,3694372;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,51
-1,377461;0,6337212;0,3406529;-1,678731;0,5005088;0,3694372;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,52
-1,381591;0,6356984;0,341554;-1,691857;0,4992728;0,3718925;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,53
-1,381591;0,6356984;0,341554;-1,691857;0,4992728;0,3718925;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,54
-1,385664;0,6376467;0,3425057;-1,701062;0,4985023;0,3738589;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,55
-1,385664;0,6376467;0,3425057;-1,701062;0,4985023;0,3738589;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,56
-1,385664;0,6376467;0,3425057;-1,701062;0,4985023;0,3738589;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,57
-1,389641;0,6394783;0,343477;-1,713344;0,496745;0,3761487;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,58
-1,393542;0,6412341;0,3444794;-1,717707;0,4955902;0,3772779;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,59
-1,393542;0,6412341;0,3444794;-1,717707;0,4955902;0,3772779;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,6
-1,397274;0,6427096;0,3454504;-1,717431;0,4941438;0,3762393;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,61
-1,397274;0,6427096;0,3454504;-1,717431;0,4941438;0,3762393;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,62
-1,400785;0,6437449;0,3462656;-1,715795;0,4928414;0,3750138;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,63
-1,400785;0,6437449;0,3462656;-1,715795;0,4928414;0,3750138;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,64
-1,404083;0,6443468;0,3469259;-1,713768;0,4906476;0,3735762;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,65
-1,404083;0,6443468;0,3469259;-1,713768;0,4906476;0,3735762;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,66
-1,407149;0,6444748;0,3474277;-1,711302;0,487065;0,3723164;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,67
-1,407149;0,6444748;0,3474277;-1,711302;0,487065;0,3723164;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,68
-1,409943;0,6440567;0,3477915;-1,70935;0,4827017;0,3714266;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,69
-1,409943;0,6440567;0,3477915;-1,70935;0,4827017;0,3714266;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,7
-1,412468;0,6431124;0,348052;-1,707196;0,4791967;0,3700747;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,71
-1,412468;0,6431124;0,348052;-1,707196;0,4791967;0,3700747;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,72
-1,414791;0,6417534;0,348191;-1,70575;0,4770859;0,3696585;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,73
-1,414791;0,6417534;0,348191;-1,70575;0,4770859;0,3696585;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,74
-1,414791;0,6417534;0,348191;-1,70575;0,4770859;0,3696585;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,75
-1,416992;0,6401662;0,348283;-1,704663;0,4759148;0,3688493;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,76
-1,419137;0,6384603;0,3483069;-1,704768;0,47515;0,368566;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,77
-1,419137;0,6384603;0,3483069;-1,704768;0,47515;0,368566;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,78
-1,421269;0,6367377;0,3483047;-1,705345;0,474008;0,3681197;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,79
-1,421269;0,6367377;0,3483047;-1,705345;0,474008;0,3681197;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,8
-1,421269;0,6367377;0,3483047;-1,705345;0,474008;0,3681197;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,81
-1,423386;0,6349896;0,3482667;-1,704891;0,4727592;0,3680692;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,82
-1,425456;0,6331694;0,3482216;-1,705379;0,472629;0,3678689;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,83
-1,425456;0,6331694;0,3482216;-1,705379;0,472629;0,3678689;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,84
-1,427555;0,6314152;0,3481626;-1,707354;0,4724523;0,3674679;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,85
-1,427555;0,6314152;0,3481626;-1,707354;0,4724523;0,3674679;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,86
-1,429713;0,6297793;0,3480759;-1,708953;0,4722107;0,3675752;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,87
-1,429713;0,6297793;0,3480759;-1,708953;0,4722107;0,3675752;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,88
-1,431905;0,62823;0,3479989;-1,712236;0,4712384;0,3684182;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,89
-1,431905;0,62823;0,3479989;-1,712236;0,4712384;0,3684182;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,9
-1,434126;0,6267797;0,3479825;-1,718403;0,4702736;0,3703694;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,91
-1,434126;0,6267797;0,3479825;-1,718403;0,4702736;0,3703694;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,92
-1,434126;0,6267797;0,3479825;-1,718403;0,4702736;0,3703694;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,93
-1,436424;0,6255535;0,3480998;-1,725768;0,4703478;0,3725753;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,94
-1,436424;0,6255535;0,3480998;-1,725768;0,4703478;0,3725753;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,95
-1,438854;0,6246572;0,3483573;-1,737646;0,4712857;0,3758812;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,96
-1,438854;0,6246572;0,3483573;-1,737646;0,4712857;0,3758812;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,97
-1,44151;0,6243015;0,3488131;-1,744529;0,4720983;0,3779941;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,98
-1,44151;0,6243015;0,3488131;-1,744529;0,4720983;0,3779941;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;80,99
-1,444256;0,6241858;0,3493652;-1,748994;0,4732408;0,3793359;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81
-1,444256;0,6241858;0,3493652;-1,748994;0,4732408;0,3793359;-0,7420543;0,928531;3,240172;0,007158173;0,9834052;-0,02604708;81,01
