Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;;;
-0,2954941;0,9892627;1,610453;-0,5475225;1,036396;1,472603;-0,01352507;1,283524;3,128017;0,01541569;-0,9957185;0,003148161;89,71;;
-0,3185271;0,9881941;1,605267;-0,5565817;1,029842;1,474758;-0,01886733;1,28179;3,127774;0,0153575;-0,9954849;0,003719745;89,72;;
-0,3415044;0,9869269;1,599728;-0,5647703;1,021199;1,477129;-0,02421611;1,280093;3,127551;0,01571522;-0,9952227;0,004182801;89,73;;
-0,3415044;0,9869269;1,599728;-0,5647703;1,021199;1,477129;-0,02421611;1,280093;3,127551;0,01571522;-0,9952227;0,004182801;89,74;;
-0,3644228;0,985213;1,593798;-0,5725911;1,011243;1,479722;-0,02957442;1,278435;3,12735;0,01622059;-0,9949286;0,004465029;89,75;;
-0,3644228;0,985213;1,593798;-0,5725911;1,011243;1,479722;-0,02957442;1,278435;3,12735;0,01622059;-0,9949286;0,004465029;89,76;;
-0,3644228;0,985213;1,593798;-0,5725911;1,011243;1,479722;-0,02957442;1,278435;3,12735;0,01622059;-0,9949286;0,004465029;89,77;;
-0,3872756;0,9828767;1,587452;-0,5799263;0,9997495;1,482298;-0,03494424;1,276833;3,127172;0,01676917;-0,9946258;0,004901839;89,78;;
-0,4100378;0,9796793;1,580656;-0,5880889;0,9895693;1,484592;-0,04032277;1,275265;3,127015;0,01723103;-0,9943054;0,005390952;89,79;;
-0,4100378;0,9796793;1,580656;-0,5880889;0,9895693;1,484592;-0,04032277;1,275265;3,127015;0,01723103;-0,9943054;0,005390952;89,8;;
-0,4326994;0,9757938;1,573434;-0,5959445;0,9788712;1,486826;-0,0457082;1,273728;3,126877;0,01761147;-0,9939973;0,005710132;89,81;;
-0,4326994;0,9757938;1,573434;-0,5959445;0,9788712;1,486826;-0,0457082;1,273728;3,126877;0,01761147;-0,9939973;0,005710132;89,82;;
-0,4552332;0,9711168;1,565773;-0,604477;0,9708434;1,488766;-0,05110123;1,272233;3,126762;0,01769147;-0,99376;0,006247178;89,83;;
-0,4552332;0,9711168;1,565773;-0,6328464;0,9529892;1,394552;-0,05110123;1,272233;3,126762;0,01769147;-0,99376;0,006247178;89,84;;
-0,4726364;0,9602746;1,557671;-0,6698219;0,9244635;1,30217;-0,05649785;1,270757;3,126664;0,01815933;-0,9933459;0,006636559;89,85;;
-0,4726364;0,9602746;1,557671;-0,6698219;0,9244635;1,30217;-0,05649785;1,270757;3,126664;0,01815933;-0,9933459;0,006636559;89,86;;
-0,4898956;0,9493804;1,549281;-0,6791704;0,9158191;1,303911;-0,06190243;1,269322;3,126587;0,01837233;-0,9930261;0,007140001;89,87;;
-0,4898956;0,9493804;1,549281;-0,6791704;0,9158191;1,303911;-0,06190243;1,269322;3,126587;0,01837233;-0,9930261;0,007140001;89,88;;
-0,4898956;0,9493804;1,549281;-0,6791704;0,9158191;1,303911;-0,06190243;1,269322;3,126587;0,01837233;-0,9930261;0,007140001;89,89;;
-0,5070626;0,9386616;1,540628;-0,689078;0,9080319;1,306119;-0,0673111;1,267908;3,126529;0,0182963;-0,9926847;0,00754803;89,9;;
-0,5241871;0,9282199;1,531722;-0,6994432;0,9010368;1,308203;-0,07272562;1,26653;3,126491;0,01833446;-0,9923475;0,008038726;89,91;;
-0,5241871;0,9282199;1,531722;-0,6994432;0,9010368;1,308203;-0,07272562;1,26653;3,126491;0,01833446;-0,9923475;0,008038726;89,92;;
-0,5413009;0,9181496;1,522577;-0,7098865;0,8953711;1,310336;-0,07814278;1,265175;3,126472;0,01816551;-0,9920605;0,008577663;89,93;;
-0,5413009;0,9181496;1,522577;-0,7098865;0,8953711;1,310336;-0,07814278;1,265175;3,126472;0,01816551;-0,9920605;0,008577663;89,94;;
-0,5413009;0,9181496;1,522577;-0,7098865;0,8953711;1,310336;-0,07814278;1,265175;3,126472;0,01816551;-0,9920605;0,008577663;89,95;;
-0,5584313;0,9085989;1,513222;-0,7201512;0,8894643;1,312536;-0,08356275;1,263838;3,126472;0,01824661;-0,9916465;0,009208642;89,96;;
-0,5755762;0,8995271;1,503655;-0,730206;0,8844759;1,314886;-0,08898556;1,262514;3,126487;0,01808174;-0,9912984;0,009415397;89,97;;
-0,5755762;0,8995271;1,503655;-0,730206;0,8844759;1,314886;-0,08898556;1,262514;3,126487;0,01808174;-0,9912984;0,009415397;89,98;;
-0,5927519;0,8910383;1,493902;-0,7404954;0,88005;1,317356;-0,09441355;1,261238;3,126525;0,01792332;-0,9909273;0,009592675;89,99;;
-0,5927519;0,8910383;1,493902;-0,7404954;0,88005;1,317356;-0,09441355;1,261238;3,126525;0,01792332;-0,9909273;0,009592675;90;;
-0,6099881;0,8831992;1,483976;-0,750846;0,8762468;1,319763;-0,0998463;1,260007;3,126585;0,01772513;-0,9906701;0,009761386;90,01;;
-0,6099881;0,8831992;1,483976;-0,750846;0,8762468;1,319763;-0,0998463;1,260007;3,126585;0,01772513;-0,9906701;0,009761386;90,02;;
-0,6273037;0,8760809;1,473897;-0,7613929;0,8725678;1,322288;-0,1052828;1,258814;3,126664;0,01740659;-0,9902702;0,009881302;90,03;;
-0,6273037;0,8760809;1,473897;-0,7918071;0,8525094;1,229162;-0,1052828;1,258814;3,126664;0,01740659;-0,9902702;0,009881302;90,04;;
-0,6273037;0,8760809;1,473897;-0,8222212;0,8324506;1,136034;-0,1052828;1,258814;3,126664;0,01740659;-0,9902702;0,009881302;90,05;;
-0,6409327;0,8640962;1,463652;-0,8638981;0,8081207;1,045758;-0,1107247;1,257671;3,126765;0,01722691;-0,9898381;0,01022453;90,06;;
-0,6546323;0,8526252;1,453211;-0,874948;0,8042871;1,048789;-0,1161692;1,256557;3,126886;0,01709642;-0,9894527;0,01045862;90,07;;
-0,6546323;0,8526252;1,453211;-0,874948;0,8042871;1,048789;-0,1161692;1,256557;3,126886;0,01709642;-0,9894527;0,01045862;90,08;;
-0,6684066;0,8416936;1,442588;-0,8856413;0,8000143;1,051958;-0,1216166;1,255475;3,127026;0,01696725;-0,9890971;0,01054951;90,09;;
-0,6684066;0,8416936;1,442588;-0,8856413;0,8000143;1,051958;-0,1216166;1,255475;3,127026;0,01696725;-0,9890971;0,01054951;90,1;;
-0,6822453;0,8312674;1,431788;-0,8960525;0,7956617;1,054865;-0,1270673;1,254431;3,127186;0,01685007;-0,9889034;0,01109736;90,11;;
-0,6822453;0,8312674;1,431788;-0,8960525;0,7956617;1,054865;-0,1270673;1,254431;3,127186;0,01685007;-0,9889034;0,01109736;90,12;;
-0,6822453;0,8312674;1,431788;-0,8960525;0,7956617;1,054865;-0,1270673;1,254431;3,127186;0,01685007;-0,9889034;0,01109736;90,13;;
-0,6961395;0,8213353;1,42082;-0,9059181;0,7910872;1,057817;-0,1325171;1,253383;3,127361;0,01674927;-0,988347;0,01091972;90,14;;
-0,6961395;0,8213353;1,42082;-0,9059181;0,7910872;1,057817;-0,1325171;1,253383;3,127361;0,01674927;-0,988347;0,01091972;90,15;;
-0,7100748;0,8118721;1,40969;-0,9155075;0,7868544;1,060742;-0,1379728;1,2524;3,127559;0,01712662;-0,9879188;0,01087266;90,16;;
-0,7240513;0,802895;1,398412;-0,9246678;0,7826007;1,06394;-0,1434324;1,251452;3,127777;0,01725893;-0,9876165;0,0110472;90,17;;
-0,7240513;0,802895;1,398412;-0,9246678;0,7826007;1,06394;-0,1434324;1,251452;3,127777;0,01725893;-0,9876165;0,0110472;90,18;;
-0,7240513;0,802895;1,398412;-0,9246678;0,7826007;1,06394;-0,1434324;1,251452;3,127777;0,01725893;-0,9876165;0,0110472;90,19;;
-0,7380665;0,7943945;1,386991;-0,9345756;0,7789066;1,066823;-0,1488935;1,250522;3,128013;0,01721503;-0,9871953;0,01117545;90,2;;
-0,7380665;0,7943945;1,386991;-0,9345756;0,7789066;1,066823;-0,1488935;1,250522;3,128013;0,01721503;-0,9871953;0,01117545;90,21;;
-0,7380665;0,7943945;1,386991;-0,9345756;0,7789066;1,066823;-0,1488935;1,250522;3,128013;0,01721503;-0,9871953;0,01117545;90,22;;
-0,7521497;0,7864215;1,375439;-0,9440684;0,7749971;1,069248;-0,1543567;1,24962;3,128267;0,01713541;-0,9867389;0,01151952;90,23;;
-0,7521497;0,7864215;1,375439;-0,9440684;0,7749971;1,069248;-0,1543567;1,24962;3,128267;0,01713541;-0,9867389;0,01151952;90,24;;
-0,7662821;0,7789422;1,363759;-0,9541892;0,7717783;1,072172;-0,1598204;1,248731;3,128538;0,0171163;-0,9862635;0,01161394;90,25;;
-0,7796389;0,7701921;1,351757;-0,9960119;0,7463399;0,9828863;-0,1652859;1,247872;3,128828;0,01715566;-0,98585;0,0116364;90,26;;
-0,7796389;0,7701921;1,351757;-0,9960119;0,7463399;0,9828863;-0,1652859;1,247872;3,128828;0,01715566;-0,98585;0,0116364;90,27;;
-0,7930304;0,761908;1,339626;-1,003333;0,7415057;0,9852014;-0,1707532;1,247042;3,129136;0,01726413;-0,9854491;0,01158808;90,28;;
-0,8063915;0,7539882;1,327367;-1,012194;0,7380924;0,9876614;-0,1762225;1,246243;3,129464;0,01715951;-0,9852495;0,0117745;90,29;;
-0,8063915;0,7539882;1,327367;-1,012194;0,7380924;0,9876614;-0,1762225;1,246243;3,129464;0,01715951;-0,9852495;0,0117745;90,3;;
-0,8063915;0,7539882;1,327367;-1,012194;0,7380924;0,9876614;-0,1762225;1,246243;3,129464;0,01715951;-0,9852495;0,0117745;90,31;;
-0,8197901;0,7465619;1,315001;-1,021387;0,735413;0,9901128;-0,1816915;1,245456;3,129808;0,01692797;-0,9847239;0,01136701;90,32;;
-0,8197901;0,7465619;1,315001;-1,021387;0,735413;0,9901128;-0,1816915;1,245456;3,129808;0,01692797;-0,9847239;0,01136701;90,33;;
-0,8332516;0,7396839;1,302544;-1,029349;0,732943;0,9921651;-0,1871635;1,244731;3,130176;0,01673017;-0,9844185;0,0113148;90,34;;
-0,8332516;0,7396839;1,302544;-1,029349;0,732943;0,9921651;-0,1871635;1,244731;3,130176;0,01673017;-0,9844185;0,0113148;90,35;;
-0,8467442;0,7333348;1,290007;-1,037163;0,7307016;0,994122;-0,1926366;1,244036;3,130561;0,01659275;-0,9841573;0,01127334;90,36;;
-0,8467442;0,7333348;1,290007;-1,037163;0,7307016;0,994122;-0,1926366;1,244036;3,130561;0,01659275;-0,9841573;0,01127334;90,37;;
-0,8602718;0,7275219;1,2774;-1,039756;0,7315469;0,9948606;-0,1981101;1,243367;3,130965;0,01669804;-0,9838722;0,01111;90,38;;
-0,8602718;0,7275219;1,2774;-1,039756;0,7315469;0,9948606;-0,1981101;1,243367;3,130965;0,01669804;-0,9838722;0,01111;90,39;;
-0,8602718;0,7275219;1,2774;-1,039756;0,7315469;0,9948606;-0,1981101;1,243367;3,130965;0,01669804;-0,9838722;0,01111;90,4;;
-0,8737219;0,7223707;1,264818;-1,040188;0,7358759;0,9919386;-0,2035848;1,242726;3,131387;0,01657513;-0,9835681;0,01094567;90,41;;
-0,8737219;0,7223707;1,264818;-1,040188;0,7358759;0,9919386;-0,2035848;1,242726;3,131387;0,01657513;-0,9835681;0,01094567;90,42;;
-0,8870149;0,7180609;1,25237;-1,040915;0,738752;0,9900317;-0,2090599;1,242117;3,131829;0,01639522;-0,9833341;0,01093898;90,43;;
-0,9001437;0,7144679;1,240031;-1,042479;0,7365173;0,989985;-0,2145347;1,241529;3,132287;0,0160508;-0,9830757;0,01103236;90,44;;
-0,9001437;0,7144679;1,240031;-1,075038;0,7146738;0,8979917;-0,2145347;1,241529;3,132287;0,0160508;-0,9830757;0,01103236;90,45;;
-0,9115652;0,7068269;1,226797;-1,106812;0,6911903;0,8047242;-0,2200085;1,24096;3,132763;0,01614895;-0,9828385;0,01129879;90,46;;
-0,9115652;0,7068269;1,226797;-1,106812;0,6911903;0,8047242;-0,2200085;1,24096;3,132763;0,01614895;-0,9828385;0,01129879;90,47;;
-0,9227709;0,6995286;1,213555;-1,103387;0,6901196;0,8024406;-0,225481;1,240386;3,133254;0,01623626;-0,9825758;0,01122483;90,48;;
-0,9227709;0,6995286;1,213555;-1,103387;0,6901196;0,8024406;-0,225481;1,240386;3,133254;0,01623626;-0,9825758;0,01122483;90,49;;
-0,9227709;0,6995286;1,213555;-1,103387;0,6901196;0,8024406;-0,225481;1,240386;3,133254;0,01623626;-0,9825758;0,01122483;90,5;;
-0,9336889;0,692546;1,200343;-1,089887;0,6897871;0,7964463;-0,2309537;1,239832;3,133762;0,0161955;-0,9823304;0,01121092;90,51;;
-0,9440045;0,6857041;1,187269;-1,074878;0,6928109;0,7904816;-0,2364255;1,239295;3,134286;0,01619827;-0,9820989;0,01117204;90,52;;
-0,9440045;0,6857041;1,187269;-1,074878;0,6928109;0,7904816;-0,2364255;1,239295;3,134286;0,01619827;-0,9820989;0,01117204;90,53;;
-0,953685;0,679187;1,174456;-1,054469;0,6980967;0,7827077;-0,2418976;1,238775;3,134828;0,01607266;-0,98184;0,01103672;90,54;;
-0,953685;0,679187;1,174456;-1,054469;0,6980967;0,7827077;-0,2418976;1,238775;3,134828;0,01607266;-0,98184;0,01103672;90,55;;
-0,9625244;0,6730204;1,162076;-1,043457;0,6972765;0,7797089;-0,2473697;1,23828;3,135388;0,01589043;-0,9815989;0,01103085;90,56;;
-0,9625244;0,6730204;1,162076;-1,043457;0,6972765;0,7797089;-0,2473697;1,23828;3,135388;0,01589043;-0,9815989;0,01103085;90,57;;
-0,9625244;0,6730204;1,162076;-1,043457;0,6972765;0,7797089;-0,2473697;1,23828;3,135388;0,01589043;-0,9815989;0,01103085;90,58;;
-0,9707518;0,6670176;1,149948;-1,033416;0,6928899;0,7774591;-0,2528402;1,237803;3,135964;0,01583548;-0,9813122;0,01098116;90,59;;
-0,9783282;0,6609535;1,138018;-1,040052;0,6867766;0,781045;-0,2583103;1,237344;3,136558;0,01584728;-0,9810463;0,01121534;90,6;;
-0,9783282;0,6609535;1,138018;-1,040052;0,6867766;0,781045;-0,2583103;1,237344;3,136558;0,01584728;-0,9810463;0,01121534;90,61;;
-0,9859061;0,6551026;1,126004;-1,031095;0,676627;0,7804885;-0,2637782;1,236881;3,137166;0,01572444;-0,9807456;0,01123835;90,62;;
-0,9927493;0,648784;1,114069;-1,014876;0,664824;0,7782497;-0,2692453;1,236434;3,137792;0,0155306;-0,9805214;0,0112634;90,63;;
-0,9927493;0,648784;1,114069;-1,041735;0,6419865;0,6846714;-0,2692453;1,236434;3,137792;0,0155306;-0,9805214;0,0112634;90,64;;
-0,998816;0,6392854;1,100988;-1,048675;0,6050289;0,5891118;-0,2747106;1,236001;3,138433;0,01551976;-0,9803023;0,01146379;90,65;;
-0,998816;0,6392854;1,100988;-1,048675;0,6050289;0,5891118;-0,2747106;1,236001;3,138433;0,01551976;-0,9803023;0,01146379;90,66;;
-0,998816;0,6392854;1,100988;-1,048675;0,6050289;0,5891118;-0,2747106;1,236001;3,138433;0,01551976;-0,9803023;0,01146379;90,67;;
-1,003968;0,6292509;1,088037;-1,036573;0,5940283;0,5882087;-0,2801743;1,235567;3,139089;0,01527614;-0,9801419;0,01108146;90,68;;
-1,008464;0,6189743;1,075186;-1,036441;0,5856494;0,589777;-0,2856378;1,235173;3,139766;0,01522426;-0,9799237;0,01112884;90,69;;
-1,008464;0,6189743;1,075186;-1,036441;0,5856494;0,589777;-0,2856378;1,235173;3,139766;0,01522426;-0,9799237;0,01112884;90,7;;
-1,012706;0,6087871;1,062322;-1,037675;0,5759142;0,5921516;-0,2910995;1,234787;3,140457;0,0149698;-0,979756;0,01116751;90,71;;
-1,012706;0,6087871;1,062322;-1,037675;0,5759142;0,5921516;-0,2910995;1,234787;3,140457;0,0149698;-0,979756;0,01116751;90,72;;
-1,016717;0,5986434;1,04941;-1,038617;0,5640155;0,5951643;-0,2965594;1,234413;3,141165;0,01486816;-0,979566;0,01161254;90,73;;
-1,016717;0,5986434;1,04941;-1,038617;0,5640155;0,5951643;-0,2965594;1,234413;3,141165;0,01486816;-0,979566;0,01161254;90,74;;
-1,02045;0,5884266;1,036423;-1,046976;0,5570872;0,5986528;-0,3020161;1,234023;3,141886;0,01472851;-0,9793627;0,01171129;90,75;;
-1,02045;0,5884266;1,036423;-1,046976;0,5570872;0,5986528;-0,3020161;1,234023;3,141886;0,01472851;-0,9793627;0,01171129;90,76;;
-1,02045;0,5884266;1,036423;-1,046976;0,5570872;0,5986528;-0,3020161;1,234023;3,141886;0,01472851;-0,9793627;0,01171129;90,77;;
-1,024248;0,5785475;1,023339;-1,056993;0,5517112;0,6021256;-0,3074714;1,233638;3,142622;0,01456784;-0,9791439;0,01186556;90,78;;
-1,028205;0,5691288;1,010167;-1,067137;0,5457412;0,6057944;-0,3129247;1,233256;3,143373;0,0143362;-0,9789361;0,01202177;90,79;;
-1,028205;0,5691288;1,010167;-1,067137;0,5457412;0,6057944;-0,3129247;1,233256;3,143373;0,0143362;-0,9789361;0,01202177;90,8;;
-1,032326;0,5601425;0,9969028;-1,075902;0,5395966;0,6091714;-0,3183765;1,23288;3,14414;0,01391669;-0,9787588;0,01189893;90,81;;
-1,032326;0,5601425;0,9969028;-1,075902;0,5395966;0,6091714;-0,3183765;1,23288;3,14414;0,01391669;-0,9787588;0,01189893;90,82;;
-1,03657;0,5515508;0,9835646;-1,085023;0,5357174;0,6122241;-0,3238257;1,232531;3,144925;0,01373884;-0,9785742;0,01209065;90,83;;
-1,03657;0,5515508;0,9835646;-1,110281;0,5101317;0,5189104;-0,3238257;1,232531;3,144925;0,01373884;-0,9785742;0,01209065;90,84;;
-1,040885;0,5419515;0,9694479;-1,145107;0,4814011;0,4285307;-0,329272;1,232183;3,145725;0,01355603;-0,9784099;0,012031;90,85;;
-1,040885;0,5419515;0,9694479;-1,145107;0,4814011;0,4285307;-0,329272;1,232183;3,145725;0,01355603;-0,9784099;0,012031;90,86;;
-1,045311;0,5328396;0,9553164;-1,154889;0,4783599;0,4315042;-0,3347168;1,231851;3,146541;0,01348332;-0,9782327;0,01203042;90,87;;
-1,045311;0,5328396;0,9553164;-1,154889;0,4783599;0,4315042;-0,3347168;1,231851;3,146541;0,01348332;-0,9782327;0,01203042;90,88;;
-1,049867;0,5242241;0,9411791;-1,16573;0,475413;0,4347734;-0,340159;1,231528;3,147373;0,01339023;-0,978057;0,01202928;90,89;;
-1,049867;0,5242241;0,9411791;-1,16573;0,475413;0,4347734;-0,340159;1,231528;3,147373;0,01339023;-0,978057;0,01202928;90,9;;
-1,054592;0,5161316;0,9270418;-1,177404;0,4730427;0,4380765;-0,3455996;1,231216;3,148221;0,01333611;-0,9778842;0,01212439;90,91;;
-1,054592;0,5161316;0,9270418;-1,177404;0,4730427;0,4380765;-0,3455996;1,231216;3,148221;0,01333611;-0,9778842;0,01212439;90,92;;
-1,059531;0,5086075;0,9129196;-1,188946;0,4703768;0,4413238;-0,3510376;1,230905;3,149084;0,01328565;-0,9778175;0,01225042;90,93;;
-1,059531;0,5086075;0,9129196;-1,188946;0,4703768;0,4413238;-0,3510376;1,230905;3,149084;0,01328565;-0,9778175;0,01225042;90,94;;
-1,064684;0,5016347;0,8988196;-1,200549;0,4682453;0,4444027;-0,3564734;1,230593;3,149962;0,01376577;-0,9777257;0,01219709;90,95;;
-1,064684;0,5016347;0,8988196;-1,200549;0,4682453;0,4444027;-0,3564734;1,230593;3,149962;0,01376577;-0,9777257;0,01219709;90,96;;
-1,070073;0,4952393;0,8847587;-1,211295;0,4670823;0,4470601;-0,361908;1,230281;3,150854;0,01397256;-0,9775704;0,01205168;90,97;;
-1,070073;0,4952393;0,8847587;-1,211295;0,4670823;0,4470601;-0,361908;1,230281;3,150854;0,01397256;-0,9775704;0,01205168;90,98;;
-1,075703;0,4894397;0,8707593;-1,219418;0,4668886;0,4487081;-0,3673416;1,22998;3,151763;0,0137958;-0,9774203;0,0117052;90,99;;
-1,075703;0,4894397;0,8707593;-1,219418;0,4668886;0,4487081;-0,3673416;1,22998;3,151763;0,0137958;-0,9774203;0,0117052;91;;
-1,081527;0,4842075;0,8568403;-1,225483;0,4674698;0,4496942;-0,3727733;1,229715;3,152691;0,01332953;-0,9773237;0,01127124;91,01;;
-1,081527;0,4842075;0,8568403;-1,225483;0,4674698;0,4496942;-0,3727733;1,229715;3,152691;0,01332953;-0,9773237;0,01127124;91,02;;
-1,087512;0,4795142;0,8430136;-1,229231;0,4699054;0,4495311;-0,3782032;1,229498;3,153639;0,01315279;-0,9772093;0,01078397;91,03;;
-1,087512;0,4795142;0,8430136;-1,255788;0,4440281;0,3566604;-0,3782032;1,229498;3,153639;0,01315279;-0,9772093;0,01078397;91,04;;
-1,092556;0,4733404;0,8287497;-1,287621;0,4216669;0,2638679;-0,3836309;1,229324;3,154606;0,01300493;-0,977097;0,01062876;91,05;;
-1,092556;0,4733404;0,8287497;-1,287621;0,4216669;0,2638679;-0,3836309;1,229324;3,154606;0,01300493;-0,977097;0,01062876;91,06;;
-1,097733;0,4677109;0,8145956;-1,287301;0,4296685;0,2614784;-0,3890563;1,229169;3,15559;0,01287582;-0,9769576;0,01040769;91,07;;
-1,097733;0,4677109;0,8145956;-1,287301;0,4296685;0,2614784;-0,3890563;1,229169;3,15559;0,01287582;-0,9769576;0,01040769;91,08;;
-1,103002;0,4626539;0,80059;-1,285134;0,4391708;0,2581358;-0,3944785;1,229036;3,156591;0,01295071;-0,9768332;0,01010785;91,09;;
-1,103002;0,4626539;0,80059;-1,285134;0,4391708;0,2581358;-0,3944785;1,229036;3,156591;0,01295071;-0,9768332;0,01010785;91,1;;
-1,108352;0,45817;0,7867469;-1,278575;0,4514115;0,2527714;-0,3998989;1,228926;3,157609;0,01306817;-0,9767667;0,009924524;91,11;;
-1,108352;0,45817;0,7867469;-1,278575;0,4514115;0,2527714;-0,3998989;1,228926;3,157609;0,01306817;-0,9767667;0,009924524;91,12;;
-1,113726;0,454244;0,7730929;-1,273546;0,4614476;0,2483354;-0,4053167;1,228828;3,158643;0,01312005;-0,9766579;0,01033535;91,13;;
-1,113726;0,454244;0,7730929;-1,273546;0,4614476;0,2483354;-0,4053167;1,228828;3,158643;0,01312005;-0,9766579;0,01033535;91,14;;
-1,119121;0,4508191;0,7596102;-1,262077;0,4731336;0,2420278;-0,4107314;1,228702;3,15969;0,01303276;-0,9765867;0,01074478;91,15;;
-1,119121;0,4508191;0,7596102;-1,262077;0,4731336;0,2420278;-0,4107314;1,228702;3,15969;0,01303276;-0,9765867;0,01074478;91,16;;
-1,124408;0,4478006;0,7463223;-1,245798;0,4869213;0,2339597;-0,4161432;1,22855;3,160748;0,01301974;-0,9765469;0,01123504;91,17;;
-1,124408;0,4478006;0,7463223;-1,245798;0,4869213;0,2339597;-0,4161432;1,22855;3,160748;0,01301974;-0,9765469;0,01123504;91,18;;
-1,129493;0,4451475;0,7332794;-1,229216;0,5006513;0,2266798;-0,4215508;1,228364;3,161816;0,01317975;-0,9765164;0,01167231;91,19;;
-1,129493;0,4451475;0,7332794;-1,229216;0,5006513;0,2266798;-0,4215508;1,228364;3,161816;0,01317975;-0,9765164;0,01167231;91,2;;
-1,134359;0,4428486;0,7205129;-1,214029;0,5148226;0,2193971;-0,4269557;1,228146;3,162896;0,01330926;-0,9765064;0,01206864;91,21;;
-1,134359;0,4428486;0,7205129;-1,236828;0,4920395;0,1247325;-0,4269557;1,228146;3,162896;0,01330926;-0,9765064;0,01206864;91,22;;
-1,138251;0,438958;0,7071857;-1,263537;0,4750119;0,02934122;-0,4323574;1,227898;3,163987;0,01334215;-0,976467;0,01234955;91,23;;
-1,138251;0,438958;0,7071857;-1,263537;0,4750119;0,02934122;-0,4323574;1,227898;3,163987;0,01334215;-0,976467;0,01234955;91,24;;
-1,14227;0,4355283;0,6939744;-1,273838;0,4770352;0,031075;-0,4377554;1,227634;3,165092;0,01354059;-0,97644;0,01279198;91,25;;
-1,14227;0,4355283;0,6939744;-1,273838;0,4770352;0,031075;-0,4377554;1,227634;3,165092;0,01354059;-0,97644;0,01279198;91,26;;
-1,146494;0,4325612;0,6808316;-1,284134;0,4774613;0,033288;-0,4431501;1,227337;3,166206;0,01371297;-0,9764005;0,01339382;91,27;;
-1,146494;0,4325612;0,6808316;-1,284134;0,4774613;0,033288;-0,4431501;1,227337;3,166206;0,01371297;-0,9764005;0,01339382;91,28;;
-1,150906;0,4300071;0,6677396;-1,290668;0,4775589;0,03469467;-0,4485403;1,226995;3,167331;0,01380534;-0,9763837;0,01391497;91,29;;
-1,150906;0,4300071;0,6677396;-1,290668;0,4775589;0,03469467;-0,4485403;1,226995;3,167331;0,01380534;-0,9763837;0,01391497;91,3;;
-1,155432;0,4277831;0,6546915;-1,296603;0,4778736;0,03585052;-0,4539272;1,226617;3,168466;0,01377852;-0,9763476;0,01426692;91,31;;
-1,155432;0,4277831;0,6546915;-1,296603;0,4778736;0,03585052;-0,4539272;1,226617;3,168466;0,01377852;-0,9763476;0,01426692;91,32;;
-1,160064;0,4258799;0,6416861;-1,30351;0,47906;0,03708887;-0,4593097;1,226222;3,169614;0,0137242;-0,9763583;0,01454022;91,33;;
-1,160064;0,4258799;0,6416861;-1,30351;0,47906;0,03708887;-0,4593097;1,226222;3,169614;0,0137242;-0,9763583;0,01454022;91,34;;
-1,164839;0,4243402;0,6287304;-1,310822;0,4797251;0,03862381;-0,4646884;1,225816;3,170775;0,01348883;-0,9763559;0,01473023;91,35;;
-1,169762;0,4231524;0,6158133;-1,321222;0,478346;0,04150581;-0,4700635;1,225409;3,171951;0,01335379;-0,976419;0,01502956;91,36;;
-1,169762;0,4231524;0,6158133;-1,321222;0,478346;0,04150581;-0,4700635;1,225409;3,171951;0,01335379;-0,976419;0,01502956;91,37;;
-1,169762;0,4231524;0,6158133;-1,321222;0,478346;0,04150581;-0,4700635;1,225409;3,171951;0,01335379;-0,976419;0,01502956;91,38;;
-1,169762;0,4231524;0,6158133;-1,321222;0,478346;0,04150581;-0,4700635;1,225409;3,171951;0,01335379;-0,976419;0,01502956;91,39;;
-1,17487;0,4223145;0,6029115;-1,332047;0,4757351;0,04479027;-0,4754339;1,224991;3,17314;0,01352489;-0,9762959;0,01533881;91,4;;
-1,179592;0,4207984;0,5896942;-1,366518;0,4499313;-0,04619169;-0,480801;1,224554;3,174341;0,01360912;-0,976427;0,0155929;91,41;;
-1,184462;0,4195774;0,5764878;-1,378391;0,4467353;-0,04233265;-0,4861645;1,224101;3,175555;0,01360591;-0,9764326;0,01564476;91,42;;
-1,184462;0,4195774;0,5764878;-1,378391;0,4467353;-0,04233265;-0,4861645;1,224101;3,175555;0,01360591;-0,9764326;0,01564476;91,43;;
-1,184462;0,4195774;0,5764878;-1,378391;0,4467353;-0,04233265;-0,4861645;1,224101;3,175555;0,01360591;-0,9764326;0,01564476;91,44;;
-1,1895;0,4186713;0,5632954;-1,391052;0,4434336;-0,03831911;-0,4915244;1,223657;3,176785;0,01364147;-0,9764278;0,01573357;91,45;;
-1,1895;0,4186713;0,5632954;-1,391052;0,4434336;-0,03831911;-0,4915244;1,223657;3,176785;0,01364147;-0,9764278;0,01573357;91,46;;
-1,194721;0,4180885;0,550118;-1,404336;0,4408498;-0,03433323;-0,4968813;1,223215;3,178029;0,01381619;-0,9764481;0,01583282;91,47;;
-1,194721;0,4180885;0,550118;-1,404336;0,4408498;-0,03433323;-0,4968813;1,223215;3,178029;0,01381619;-0,9764481;0,01583282;91,48;;
-1,194721;0,4180885;0,550118;-1,404336;0,4408498;-0,03433323;-0,4968813;1,223215;3,178029;0,01381619;-0,9764481;0,01583282;91,49;;
-1,194721;0,4180885;0,550118;-1,404336;0,4408498;-0,03433323;-0,4968813;1,223215;3,178029;0,01381619;-0,9764481;0,01583282;91,5;;
